age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
29,management,single,697,no,no,4,206,1,-1,0,unknown,1
30,technician,divorced,4,yes,no,20,270,1,-1,0,unknown,0
45,technician,married,3583,yes,no,15,191,1,-1,0,unknown,0
33,blue-collar,married,149,yes,no,14,21,2,-1,0,unknown,0
45,self-employed,married,571,yes,no,19,361,5,-1,0,unknown,0
35,blue-collar,married,876,yes,no,20,318,1,-1,0,unknown,0
60,retired,married,404,no,no,5,308,2,196,2,failure,1
37,technician,married,1120,yes,no,30,103,5,-1,0,unknown,0
44,management,single,1424,yes,no,8,201,2,-1,0,unknown,0
45,management,married,3329,no,no,17,311,2,-1,0,unknown,0
47,admin.,single,15,no,no,12,181,4,-1,0,unknown,0
39,management,divorced,224,no,no,5,208,1,-1,0,unknown,1
39,technician,single,-168,no,no,4,7,5,-1,0,unknown,0
37,management,divorced,-1,yes,yes,7,101,1,349,1,failure,0
51,blue-collar,married,202,yes,no,8,200,2,-1,0,unknown,0
32,blue-collar,divorced,158,yes,no,5,728,4,253,1,failure,0
32,technician,married,12,yes,yes,4,341,2,-1,0,unknown,0
52,technician,married,371,yes,yes,21,224,2,182,1,success,1
52,self-employed,married,248,no,yes,14,245,3,-1,0,unknown,0
40,management,married,-83,yes,yes,11,131,2,-1,0,unknown,0
26,blue-collar,single,123,no,yes,7,209,1,-1,0,unknown,0
29,admin.,divorced,891,no,no,12,820,1,-1,0,unknown,0
37,blue-collar,single,277,yes,no,3,87,6,-1,0,unknown,0
33,blue-collar,married,780,yes,no,13,83,2,-1,0,unknown,0
54,management,married,203,no,no,21,70,1,-1,0,unknown,0
27,services,single,3791,yes,no,28,231,1,-1,0,unknown,0
45,services,married,137,yes,no,9,274,2,-1,0,unknown,0
31,management,married,877,no,no,9,192,1,93,7,other,1
49,technician,single,1202,yes,no,18,122,1,-1,0,unknown,0
25,management,married,0,yes,no,31,20,31,-1,0,unknown,0
54,technician,married,98,no,no,8,420,4,-1,0,unknown,0
31,management,married,2984,no,no,22,343,5,-1,0,unknown,0
34,unemployed,married,1375,no,no,21,148,1,-1,0,unknown,0
28,technician,married,839,yes,no,27,240,2,-1,0,unknown,0
32,admin.,single,89,yes,yes,8,308,3,-1,0,unknown,0
44,blue-collar,married,406,yes,no,4,222,1,-1,0,unknown,0
46,student,single,1527,no,no,8,358,3,184,1,success,1
32,admin.,single,1466,yes,no,12,264,2,-1,0,unknown,0
60,retired,married,2196,no,no,15,318,3,-1,0,unknown,0
50,management,single,6030,yes,no,31,198,3,-1,0,unknown,0
42,unemployed,married,2636,no,no,17,178,2,151,1,failure,0
24,admin.,single,1055,no,no,21,338,1,-1,0,unknown,0
35,admin.,married,2,yes,no,18,194,1,-1,0,unknown,1
37,technician,divorced,-230,yes,yes,28,224,2,-1,0,unknown,0
36,entrepreneur,married,1169,yes,no,6,168,2,-1,0,unknown,0
43,self-employed,married,56,yes,no,8,612,3,-1,0,unknown,0
57,retired,married,-64,yes,no,24,147,1,-1,0,unknown,0
50,management,divorced,1349,yes,yes,28,326,1,-1,0,unknown,0
35,technician,single,694,no,no,9,29,2,-1,0,unknown,0
43,self-employed,divorced,0,no,no,30,266,6,-1,0,unknown,0
33,blue-collar,married,854,yes,yes,29,93,1,-1,0,unknown,0
35,admin.,married,163,yes,no,6,126,6,-1,0,unknown,0
33,admin.,married,2711,no,no,20,184,1,104,1,failure,0
46,services,married,830,yes,yes,11,211,2,-1,0,unknown,0
42,blue-collar,married,349,yes,no,7,226,2,-1,0,unknown,0
24,blue-collar,single,0,yes,no,4,204,1,-1,0,unknown,0
49,services,married,1830,yes,no,15,136,1,-1,0,unknown,1
30,technician,single,0,no,no,22,69,2,-1,0,unknown,0
32,services,single,545,yes,no,18,192,1,180,1,failure,0
30,management,single,112,yes,yes,12,451,2,349,2,failure,0
35,admin.,married,725,yes,no,20,219,7,133,1,failure,0
38,self-employed,single,605,no,no,18,1603,10,-1,0,unknown,1
21,student,single,330,no,no,19,232,3,364,2,failure,0
34,blue-collar,single,2299,no,no,21,320,2,-1,0,unknown,0
49,management,married,5969,no,no,30,258,2,-1,0,unknown,0
28,management,married,102,yes,no,26,314,2,-1,0,unknown,0
30,management,single,112,yes,no,7,245,1,-1,0,unknown,0
31,management,married,2,yes,no,18,224,1,-1,0,unknown,0
30,services,married,179,yes,no,28,64,1,-1,0,unknown,0
37,admin.,married,1026,yes,no,13,389,2,-1,0,unknown,0
51,blue-collar,married,145,no,yes,18,313,1,-1,0,unknown,0
47,blue-collar,married,39,yes,no,15,160,1,-1,0,unknown,0
36,services,married,0,yes,no,6,215,3,280,3,failure,0
31,management,married,8312,no,no,29,43,13,-1,0,unknown,0
54,technician,divorced,2156,yes,no,3,261,1,195,4,failure,1
36,technician,divorced,1156,yes,yes,28,141,7,-1,0,unknown,0
59,admin.,divorced,1525,no,no,29,90,2,-1,0,unknown,0
45,admin.,married,25,yes,no,28,82,4,-1,0,unknown,0
30,blue-collar,married,-68,yes,no,25,394,2,-1,0,unknown,0
31,blue-collar,single,0,yes,no,21,397,9,-1,0,unknown,0
40,admin.,married,451,yes,yes,29,257,1,-1,0,unknown,0
61,retired,divorced,4243,no,no,30,315,1,182,2,success,1
53,management,married,34230,yes,yes,7,279,1,358,9,other,0
35,services,single,35,yes,no,14,152,1,-1,0,unknown,0
31,management,single,0,no,no,19,155,4,-1,0,unknown,0
28,admin.,married,1582,yes,no,3,816,2,-1,0,unknown,0
54,blue-collar,married,175,no,yes,8,1027,1,-1,0,unknown,0
28,admin.,single,659,no,no,9,70,2,-1,0,unknown,0
36,blue-collar,married,-42,no,yes,2,521,2,193,2,other,0
31,admin.,single,2004,no,no,19,117,1,-1,0,unknown,0
60,entrepreneur,married,2408,no,no,20,102,4,-1,0,unknown,0
30,management,single,218,no,no,3,75,1,-1,0,unknown,0
36,management,single,0,no,no,19,537,3,-1,0,unknown,0
40,technician,married,95,no,no,13,156,4,-1,0,unknown,0
40,management,married,226,yes,no,12,262,2,-1,0,unknown,0
51,blue-collar,divorced,83,yes,no,16,24,4,-1,0,unknown,0
38,management,married,1759,yes,no,6,440,1,-1,0,unknown,0
34,management,married,-308,yes,no,30,140,2,-1,0,unknown,0
44,management,married,38,yes,no,16,201,2,330,8,other,0
56,technician,married,1093,no,no,7,89,4,-1,0,unknown,0
41,technician,married,725,yes,yes,27,87,3,-1,0,unknown,0
36,blue-collar,single,263,yes,no,15,172,2,-1,0,unknown,0
34,blue-collar,married,15841,yes,no,20,423,5,-1,0,unknown,0
34,entrepreneur,married,0,yes,no,11,547,1,-1,0,unknown,0
27,admin.,single,585,no,no,3,269,3,-1,0,unknown,0
25,services,single,5533,yes,no,28,50,4,-1,0,unknown,0
31,technician,single,538,yes,no,17,660,3,-1,0,unknown,0
34,technician,divorced,1317,yes,no,15,239,1,-1,0,unknown,0
33,technician,single,2024,no,no,12,109,2,-1,0,unknown,0
58,blue-collar,married,1166,yes,no,12,493,1,-1,0,unknown,0
32,blue-collar,married,2089,yes,no,19,192,1,5,1,success,0
29,admin.,married,1,yes,no,15,56,3,-1,0,unknown,0
58,retired,married,911,no,no,27,178,4,-1,0,unknown,0
30,admin.,single,270,no,no,30,437,1,80,1,success,1
37,management,married,34,yes,no,2,100,2,-1,0,unknown,0
36,technician,married,3043,yes,no,9,254,1,-1,0,unknown,0
47,management,divorced,140,no,yes,20,148,2,-1,0,unknown,0
40,technician,married,4298,no,no,2,221,1,-1,0,unknown,0
42,admin.,married,641,no,no,4,111,1,1,1,other,0
45,management,married,1309,no,no,2,367,1,-1,0,unknown,1
37,management,married,2019,yes,no,13,368,1,-1,0,unknown,0
36,admin.,divorced,289,yes,yes,21,73,4,-1,0,unknown,0
35,admin.,divorced,534,no,no,15,669,1,312,3,failure,1
31,services,single,900,yes,no,9,221,2,140,6,failure,0
28,services,divorced,89,no,no,6,174,2,-1,0,unknown,0
32,technician,married,1337,no,no,26,368,6,-1,0,unknown,0
49,technician,married,3033,no,no,15,125,5,-1,0,unknown,0
34,technician,single,2733,no,no,14,604,1,-1,0,unknown,1
52,entrepreneur,married,592,no,no,21,122,2,-1,0,unknown,0
48,technician,married,0,no,no,28,142,1,-1,0,unknown,0
52,admin.,divorced,1426,no,no,17,115,1,-1,0,unknown,0
32,blue-collar,married,300,no,no,6,166,2,-1,0,unknown,0
38,management,married,-1884,yes,no,6,82,2,289,1,failure,0
30,technician,single,538,yes,no,19,148,1,-1,0,unknown,0
48,blue-collar,married,108,yes,no,15,74,5,367,7,other,0
57,management,married,1636,no,no,17,123,1,-1,0,unknown,0
29,blue-collar,single,269,no,no,6,40,1,-1,0,unknown,0
40,management,single,-318,yes,yes,9,133,1,-1,0,unknown,0
35,retired,single,527,no,yes,2,348,3,-1,0,unknown,0
79,retired,divorced,20,no,no,29,165,2,182,1,other,0
61,blue-collar,married,7879,no,no,28,186,9,-1,0,unknown,0
30,student,single,2046,no,no,21,595,3,254,1,failure,1
55,technician,married,517,yes,yes,6,47,3,263,4,failure,0
27,blue-collar,single,6010,yes,no,3,604,1,-1,0,unknown,0
52,entrepreneur,married,657,no,no,7,91,2,217,1,other,0
61,retired,married,280,yes,no,15,88,3,-1,0,unknown,0
60,retired,married,878,no,no,13,106,2,-1,0,unknown,0
38,technician,married,196,no,no,22,252,2,-1,0,unknown,0
31,management,single,2915,no,no,3,211,1,-1,0,unknown,0
39,blue-collar,married,643,no,yes,28,24,14,-1,0,unknown,0
57,retired,married,-133,no,no,19,197,2,-1,0,unknown,0
32,blue-collar,married,1780,yes,yes,3,238,6,-1,0,unknown,0
41,self-employed,single,426,yes,no,19,75,1,-1,0,unknown,0
36,entrepreneur,married,99,yes,no,21,165,2,-1,0,unknown,0
33,admin.,single,3160,no,no,18,719,13,-1,0,unknown,0
50,blue-collar,married,1064,yes,no,8,31,2,-1,0,unknown,0
41,blue-collar,married,372,yes,no,11,117,1,-1,0,unknown,0
54,admin.,married,19,no,no,26,131,2,-1,0,unknown,0
21,student,single,130,no,no,11,113,2,273,4,failure,0
51,technician,married,1911,yes,yes,17,394,3,-1,0,unknown,0
59,housemaid,married,495,no,no,5,150,2,-1,0,unknown,0
44,management,married,612,yes,no,29,88,2,-1,0,unknown,0
67,unknown,married,7687,no,no,30,70,3,-1,0,unknown,0
28,admin.,single,336,no,no,26,135,1,-1,0,unknown,0
38,management,single,11971,yes,no,17,609,2,101,3,failure,0
48,management,married,375,no,no,28,290,3,-1,0,unknown,0
36,services,single,-330,yes,no,27,256,2,-1,0,unknown,0
37,admin.,married,313,yes,no,19,11,7,-1,0,unknown,0
34,blue-collar,single,215,no,no,3,350,3,-1,0,unknown,1
59,unemployed,single,541,no,no,29,645,1,-1,0,unknown,0
28,management,single,874,yes,no,5,509,1,-1,0,unknown,1
30,self-employed,married,674,yes,no,21,72,2,-1,0,unknown,0
59,retired,married,-471,no,no,7,86,6,-1,0,unknown,0
29,blue-collar,married,314,yes,yes,17,357,1,-1,0,unknown,0
55,admin.,married,0,yes,no,19,55,4,-1,0,unknown,0
47,technician,divorced,48,no,no,27,27,2,-1,0,unknown,0
63,admin.,married,0,yes,no,31,253,5,-1,0,unknown,1
56,entrepreneur,divorced,151,yes,no,7,16,5,171,1,other,0
42,housemaid,married,314,yes,yes,17,727,2,-1,0,unknown,0
43,technician,single,4990,yes,no,7,58,1,228,10,failure,0
40,blue-collar,married,2171,yes,no,9,97,1,-1,0,unknown,0
78,management,married,1780,yes,no,25,211,2,185,7,success,1
49,services,married,468,no,no,5,608,2,-1,0,unknown,0
27,unemployed,single,0,yes,no,27,185,2,-1,0,unknown,0
44,technician,divorced,181,no,no,13,302,1,-1,0,unknown,0
69,retired,married,279,no,no,12,26,1,-1,0,unknown,0
32,admin.,single,211,no,no,28,56,7,-1,0,unknown,0
55,unemployed,married,512,no,no,28,70,1,-1,0,unknown,0
75,retired,married,1470,no,no,27,49,1,-1,0,unknown,0
53,blue-collar,divorced,2477,yes,no,13,175,2,-1,0,unknown,0
43,housemaid,married,150,no,no,28,290,7,-1,0,unknown,0
33,technician,single,181,yes,no,13,25,7,-1,0,unknown,0
25,admin.,single,19,no,no,10,133,1,-1,0,unknown,0
29,admin.,married,445,yes,no,28,489,2,-1,0,unknown,0
29,self-employed,single,16,yes,no,6,43,1,-1,0,unknown,0
47,admin.,married,12276,no,no,20,77,5,-1,0,unknown,0
54,technician,married,876,no,no,27,269,3,541,3,success,1
30,admin.,married,457,yes,no,3,384,5,-1,0,unknown,0
28,management,single,1808,no,no,30,309,1,-1,0,unknown,1
35,unknown,married,4144,no,no,21,310,3,-1,0,unknown,0
33,self-employed,married,61,yes,no,13,161,1,-1,0,unknown,0
32,self-employed,single,312,yes,no,27,99,2,-1,0,unknown,0
37,management,married,2951,no,no,21,101,3,-1,0,unknown,0
36,blue-collar,single,736,yes,no,16,114,2,304,2,failure,0
44,blue-collar,married,88,yes,no,2,275,1,-1,0,unknown,1
22,student,single,489,no,no,28,223,5,-1,0,unknown,0
38,technician,married,0,no,no,28,176,10,-1,0,unknown,0
42,technician,single,24,no,no,8,262,1,-1,0,unknown,0
44,services,married,972,yes,no,30,294,3,-1,0,unknown,0
32,technician,married,1868,no,no,27,186,16,-1,0,unknown,0
52,technician,divorced,2816,no,no,20,492,3,-1,0,unknown,0
39,management,divorced,3575,no,yes,18,74,3,-1,0,unknown,0
32,services,married,413,yes,no,13,67,1,365,1,failure,0
47,blue-collar,married,5041,no,no,20,184,1,-1,0,unknown,0
34,services,married,-102,yes,no,18,185,1,-1,0,unknown,0
58,admin.,married,-1196,yes,yes,14,256,4,-1,0,unknown,0
28,services,married,633,no,yes,25,95,1,-1,0,unknown,0
48,unemployed,divorced,201,no,no,10,406,2,92,2,success,1
32,blue-collar,married,-103,yes,no,14,298,1,-1,0,unknown,0
29,technician,married,4557,no,no,28,103,2,-1,0,unknown,0
39,technician,married,5574,no,no,14,102,2,-1,0,unknown,0
55,blue-collar,married,89,yes,no,5,106,3,-1,0,unknown,0
44,technician,married,964,no,no,29,158,2,-1,0,unknown,0
55,technician,married,0,yes,yes,1,106,1,91,1,success,0
33,unemployed,single,2066,no,yes,9,305,1,749,2,failure,1
52,management,married,576,no,no,18,762,3,-1,0,unknown,1
39,management,married,3760,no,yes,17,262,1,-1,0,unknown,0
34,entrepreneur,married,165,yes,no,17,182,2,329,1,failure,0
29,technician,married,7836,yes,no,19,155,1,-1,0,unknown,0
37,blue-collar,single,111,yes,no,9,217,2,-1,0,unknown,0
28,student,single,2351,no,no,22,157,1,-1,0,unknown,1
30,technician,single,97,no,no,4,417,1,-1,0,unknown,0
40,admin.,single,355,yes,no,7,345,2,138,6,other,0
35,blue-collar,married,2688,yes,no,20,281,1,-1,0,unknown,0
41,management,married,3348,no,no,4,74,1,-1,0,unknown,0
44,technician,married,1371,no,no,7,159,3,-1,0,unknown,0
44,blue-collar,married,-11,yes,no,9,13,1,-1,0,unknown,0
49,unemployed,married,11,yes,no,31,166,8,-1,0,unknown,0
36,blue-collar,married,362,yes,no,20,274,2,-1,0,unknown,0
40,unemployed,married,219,yes,no,17,204,2,196,1,failure,0
36,technician,married,-290,yes,yes,29,150,1,189,3,failure,0
37,services,married,-601,yes,no,11,210,2,-1,0,unknown,0
27,blue-collar,single,-289,yes,yes,5,94,5,-1,0,unknown,0
42,management,married,1435,yes,no,7,1148,1,-1,0,unknown,1
29,blue-collar,single,161,no,yes,7,295,1,-1,0,unknown,0
31,services,single,-250,no,yes,29,207,2,-1,0,unknown,0
60,retired,married,6684,yes,yes,5,173,1,-1,0,unknown,0
36,housemaid,married,409,yes,no,8,104,2,-1,0,unknown,0
59,admin.,married,0,no,no,11,242,2,-1,0,unknown,0
26,services,married,311,yes,no,28,373,1,-1,0,unknown,0
37,technician,single,3326,yes,no,21,799,1,-1,0,unknown,1
44,services,divorced,20,no,no,9,98,1,-1,0,unknown,0
29,management,married,246,yes,no,9,45,1,-1,0,unknown,0
49,blue-collar,married,1,no,yes,5,98,1,210,1,other,0
59,management,married,782,no,yes,13,127,2,-1,0,unknown,0
59,blue-collar,married,104,yes,no,2,92,5,-1,0,unknown,0
27,admin.,single,4738,no,no,13,752,1,-1,0,unknown,0
52,management,married,0,no,no,5,85,3,-1,0,unknown,0
54,blue-collar,married,-361,yes,no,26,227,1,-1,0,unknown,0
40,blue-collar,married,384,no,yes,30,142,3,-1,0,unknown,0
38,blue-collar,married,0,no,no,20,152,5,-1,0,unknown,0
46,blue-collar,married,640,yes,no,6,246,1,55,5,success,1
31,admin.,married,728,yes,yes,15,152,1,352,4,failure,0
66,retired,married,908,no,no,28,156,2,-1,0,unknown,0
35,technician,divorced,54,no,no,22,73,2,-1,0,unknown,0
35,blue-collar,married,21,yes,no,8,663,2,-1,0,unknown,0
30,technician,married,13,yes,yes,24,205,1,-1,0,unknown,0
57,management,married,473,no,no,1,295,1,-1,0,unknown,1
34,management,married,7384,no,no,21,69,2,-1,0,unknown,0
47,admin.,married,1265,yes,yes,20,250,2,-1,0,unknown,0
51,management,divorced,1937,yes,no,18,185,4,152,11,other,0
47,blue-collar,married,468,no,no,21,381,7,-1,0,unknown,0
34,admin.,single,1581,yes,yes,20,52,11,-1,0,unknown,0
39,technician,single,935,no,no,4,78,2,-1,0,unknown,0
43,management,single,2081,no,no,22,554,3,-1,0,unknown,1
41,blue-collar,married,10,yes,no,12,179,1,-1,0,unknown,0
24,technician,single,1371,yes,yes,7,166,2,-1,0,unknown,0
63,blue-collar,married,180,no,no,15,390,2,182,5,success,1
21,admin.,single,242,no,yes,26,131,4,-1,0,unknown,0
33,services,single,692,no,no,24,86,1,-1,0,unknown,0
30,management,married,0,no,no,7,74,1,-1,0,unknown,0
30,technician,married,-1019,yes,no,5,955,4,-1,0,unknown,0
28,management,single,5474,no,no,28,486,5,-1,0,unknown,1
37,management,married,675,no,no,26,49,13,-1,0,unknown,0
55,retired,married,101,yes,no,9,111,1,-1,0,unknown,0
51,entrepreneur,married,0,yes,yes,2,184,5,-1,0,unknown,0
27,admin.,divorced,76,yes,no,4,236,1,-1,0,unknown,0
60,retired,married,219,no,no,29,235,2,-1,0,unknown,0
37,management,single,410,no,no,7,542,3,-1,0,unknown,0
34,blue-collar,married,2305,yes,no,18,301,1,-1,0,unknown,0
30,services,single,595,yes,no,17,172,1,-1,0,unknown,0
45,retired,single,212,no,no,9,63,1,-1,0,unknown,0
32,technician,single,1100,yes,yes,11,67,1,-1,0,unknown,0
35,unemployed,married,2228,no,no,19,461,2,-1,0,unknown,0
33,management,married,17946,yes,no,6,195,5,259,1,failure,0
28,admin.,single,832,no,no,29,433,3,342,1,failure,1
44,management,divorced,0,yes,yes,19,128,1,-1,0,unknown,0
31,blue-collar,married,224,yes,no,18,119,1,-1,0,unknown,0
56,management,married,563,yes,no,6,100,2,168,1,failure,0
61,retired,married,399,no,no,26,81,1,-1,0,unknown,0
46,self-employed,married,0,no,yes,25,150,2,-1,0,unknown,0
48,technician,married,522,yes,no,19,71,1,-1,0,unknown,0
32,admin.,single,781,no,no,20,305,1,-1,0,unknown,0
63,housemaid,married,91,no,no,26,128,3,-1,0,unknown,1
39,services,married,-378,yes,yes,22,132,6,-1,0,unknown,0
37,technician,married,4596,yes,no,6,323,1,91,6,failure,0
26,housemaid,single,-1006,yes,yes,21,222,1,-1,0,unknown,0
41,technician,single,413,yes,yes,8,292,2,-1,0,unknown,0
39,management,divorced,547,yes,no,29,317,2,260,4,failure,0
30,blue-collar,married,190,no,no,12,29,2,370,1,failure,0
34,admin.,married,-297,yes,no,15,92,4,353,3,failure,0
54,technician,married,473,no,yes,13,112,1,-1,0,unknown,0
44,management,single,300,yes,no,17,48,1,-1,0,unknown,0
47,entrepreneur,married,3659,no,no,14,364,4,-1,0,unknown,0
33,technician,single,111,no,no,28,7,23,-1,0,unknown,0
40,management,married,558,no,no,28,50,5,-1,0,unknown,0
41,technician,married,248,no,no,20,156,2,-1,0,unknown,0
44,management,divorced,6285,yes,no,20,136,3,125,2,other,0
29,unemployed,married,39,no,yes,18,184,3,-1,0,unknown,0
25,technician,single,1105,yes,no,17,608,1,-1,0,unknown,0
35,management,married,231,no,no,26,130,6,-1,0,unknown,0
39,technician,divorced,454,no,no,11,73,2,-1,0,unknown,0
34,technician,married,553,no,no,28,45,12,-1,0,unknown,0
34,technician,married,945,yes,yes,24,181,1,-1,0,unknown,0
58,technician,married,-247,no,no,6,179,1,-1,0,unknown,0
37,services,married,1399,yes,no,17,420,1,-1,0,unknown,0
46,technician,divorced,103,no,no,19,158,5,-1,0,unknown,0
34,blue-collar,married,-185,yes,yes,13,276,1,-1,0,unknown,0
37,technician,married,603,no,no,18,339,2,-1,0,unknown,0
47,retired,divorced,2576,no,no,12,188,4,-1,0,unknown,0
33,admin.,single,-258,yes,no,28,193,2,-1,0,unknown,0
26,services,single,0,no,no,25,129,3,-1,0,unknown,0
28,services,single,3028,yes,no,17,183,1,-1,0,unknown,0
33,technician,single,594,yes,yes,23,149,1,-1,0,unknown,0
44,services,married,4837,yes,no,13,324,3,-1,0,unknown,0
42,admin.,single,-247,yes,yes,21,519,1,166,1,other,1
55,technician,single,92,yes,no,7,118,3,-1,0,unknown,0
39,management,single,0,no,no,6,135,2,-1,0,unknown,0
52,management,married,583,no,no,17,209,1,91,2,failure,1
44,blue-collar,single,0,no,no,20,133,1,-1,0,unknown,1
69,retired,married,0,no,no,25,412,2,-1,0,unknown,1
42,blue-collar,single,-376,yes,no,18,53,1,-1,0,unknown,0
43,technician,married,2331,yes,no,8,364,4,-1,0,unknown,0
31,self-employed,married,147,yes,no,11,12,5,-1,0,unknown,0
33,management,single,1530,no,no,28,88,25,-1,0,unknown,0
38,blue-collar,married,67,no,no,28,74,1,239,2,failure,0
39,blue-collar,married,532,yes,no,31,786,2,-1,0,unknown,0
32,services,married,914,no,no,15,372,1,-1,0,unknown,1
35,management,married,1193,yes,no,2,101,2,-1,0,unknown,0
33,blue-collar,single,15341,no,no,20,335,1,334,3,failure,0
